id,question,expected,top_paths,hit,rank
Q001,Как получить список элементов инфоблока через `CIBlockElement::GetList`?,iblock/classes/ciblockelement/getlist.md;iblock/classes/ciblock/getlist.md;iblock/classes/ciblockelement/index.md,iblock/classes/ciblockelement/getpropertyvaluesarray.md;iblock/classes/ciblockelement/getlist.md;iblock/functions/getiblockelementlist.md;iblock/classes/ciblockelement/index.md;courses/course_43_admin_basic/lesson_12183.md;iblock/classes/ciblockelement/getpropertyvalues.md;iblock/functions/getiblockelementlistex.md;iblock/functions/getiblockelement.md;iblock/classes/ciblock/getlist.md;courses/course_43_admin_basic/lesson_3399.md,1,2
Q002,Где описан класс `CUser` и основные методы?,main/reference/cuser/index.md;main/reference/index.md;statistic/classes/index.md,main/reference/index.md;main/reference/cuser/index.md;d7/bitrix/main/main_old.php.md;courses/course_43_admin_basic/lesson_13328.md;statistic/classes/index.md;d7/bitrix/crm/index.php.md;courses/course_41_администратор._модули/lesson_4479.md;courses/course_43_admin_basic/lesson_2824.md;QUICK_REFERENCE.md;MAIN_INDEX.md,1,1
Q003,Какие события есть у модуля `main` (пример: `OnAfterUserAdd`)?,main/events/index.md;main/functions/module/addeventhandler.md;forum/events/index.md,main/events/index.md;forum/events/index.md;sale/events/events_basket.md;courses/course_43_admin_basic/lesson_2825.md;bitrix24_api/b24-rest-docs/api-reference/common/events/on-user-add.md;bitrix24_api/b24-rest-docs/api-reference/calendar/calendar-event/events/on-calendar-entry-add.md;courses/course_43_admin_basic/lesson_3395.md;bitrix24_api/b24-rest-docs/api-reference/calendar/calendar-event/events/on-calendar-entry-update.md;main/functions/module/addeventhandler.md;bitrix24_api/b24-rest-docs/api-reference/tasks/events-tasks/on-task-add.md,1,1
Q004,Как получить значения свойств элемента инфоблока?,iblock/classes/ciblockelement/getproperty.md;iblock/classes/ciblockelement/getpropertyvaluesarray.md;iblock/classes/ciblockelement/getpropertyvalues.md,iblock/classes/ciblockelement/getpropertyvaluesarray.md;iblock/classes/ciblockelement/index.md;iblock/classes/ciblockelement/getpropertyvalues.md;courses/course_34_контент-менеджер/lesson_9407.md;courses/course_43_admin_basic/lesson_2723.md;courses/course_43_admin_basic/lesson_3399.md;bitrix24_api/b24-rest-docs/api-reference/lists/elements/lists-element-get.md;courses/course_43_admin_basic/lesson_5212.md;iblock/classes/user_properties/GetSettingsHTML.md;courses/course_43_admin_basic/lesson_12866.md,1,1
Q005,Как создавать/редактировать разделы инфоблока?,iblock/classes/ciblocksection/add.md;iblock/classes/ciblocksection/update.md,courses/course_34_контент-менеджер/lesson_10077.md;courses/course_34_контент-менеджер/lesson_2010.md;courses/course_34_контент-менеджер/lesson_1973.md;courses/course_43_admin_basic/lesson_5196.md;courses/course_34_контент-менеджер/lesson_2335.md;courses/course_48_design_integration_and_setup/lesson_2335.md;courses/course_35_администратор._базовый/lesson_2335.md;courses/course_34_контент-менеджер/lesson_9407.md;courses/course_34_контент-менеджер/lesson_13072.md;courses/course_41_администратор._модули/lesson_4479.md,0,
Q006,Как подключить обработчик события в классическом API?,main/functions/module/addeventhandler.md;fileman/editor/add_taskbar.md,bitrix24_api/b24-rest-docs/sdk/bx24-js-sdk/system-functions/bx24-install.md;fileman/editor/add_taskbar.md;bitrix24_api/b24-rest-docs/api-reference/events/index.md;bitrix24_api/b24-rest-docs/settings/cloud-and-on-premise/on-premise/custom-methods.md;courses/course_43_admin_basic/lesson_3113.md;bitrix24_api/b24-rest-docs/tutorials/crm/how-to-add-crm-objects/how-to-add-objects-with-crm-mode.md;d7/bitrix/main/EventManager/index.php.md;courses/course_43_admin_basic/lesson_5118.md;courses/course_43_admin_basic/lesson_3395.md;bitrix24_api/b24-rest-docs/settings/performance/index.md,1,2
Q007,Что такое `CDBResult` и как с ним работать?,main/reference/cdbresult/index.md;iblock/functions/getiblocklist.md;iblock/functions/getiblocksectionlist.md,main/reference/cdbresult/index.md;iblock/classes/ciblockelement/getelementgroups.md;iblock/functions/getiblocklist.md;iblock/functions/getiblockelementlistex.md;iblock/functions/getiblocksectionlist.md;iblock/functions/getiblockelementlist.md;iblock/classes/ciblock/getlist.md;iblock/classes/ciblockproperty/getlist.md;iblock/classes/ciblockpropertyenum/getlist.md;iblock/classes/ciblockelement/getproperty.md,1,1
Q008,Как получить товары и цены через модуль `catalog`?,catalog/price.md,bitrix24_api/b24-rest-docs/api-reference/catalog/index.md;bitrix24_api/b24-rest-docs/api-reference/catalog/catalog/index.md;courses/course_34_контент-менеджер/lesson_7153.md;bitrix24_api/b24-rest-docs/api-reference/catalog/price/catalog-price-modify.md;bitrix24_api/b24-rest-docs/api-reference/catalog/price/index.md;bitrix24_api/b24-rest-docs/api-reference/catalog/product/catalog-product-get.md;courses/course_48_design_integration_and_setup/lesson_9095.md;bitrix24_api/b24-rest-docs/api-reference/catalog/price/catalog-price-get.md;catalog/price.md;bitrix24_api/b24-rest-docs/api-reference/catalog/product-property/index.md,1,9
Q009,Какие классы используются для работы с заказом в `sale`?,sale/classes/index.md;sale/sale_d7.md,sale/classes/index.md;sale/sale_d7.md;d7/bitrix/sale/index.php.md;catalog/classes/index.md;catalog/catalog_d7.md;webservice/classes/index.md;d7/bitrix/catalog/index.php.md;bitrix24_api/b24-rest-docs/api-reference/sale/order/sale-order-add.md;forum/developer/index.md;bitrix24_api/b24-rest-docs/api-reference/sale/order/sale-order-list.md,1,1
Q010,Как работать с корзиной в классическом API?,catalog/basket.md;sale/sale_d7.md,d7/bitrix/recyclebin/index.php.md;sale/sale_d7.md;catalog/interface.md;courses/course_43_admin_basic/lesson_2534.md;courses/course_43_admin_basic/lesson_8409.md;bitrix24_api/b24-rest-docs/tutorials/crm/how-to-add-crm-objects/how-to-add-objects-with-crm-mode.md;bitrix24_api/b24-rest-docs/api-reference/sale/basket-item/index.md;courses/course_35_администратор._базовый/lesson_23422.md;bitrix24_api/b24-rest-docs/api-reference/sale/payment-item-basket/sale-payment-item-basket-update.md;MAIN_INDEX.md,1,2
