id,question,expected_links,sources,answer,hit_exact,hit_relaxed,answer_has_sources,answer_has_external_links
Q001,Как получить список элементов инфоблока через `CIBlockElement::GetList`?,../iblock/classes/ciblockelement/getlist.md,docs/courses/course_43_admin_basic/lesson_12183.md;docs/iblock/classes/ciblock/getlist.md;docs/iblock/classes/ciblockelement/index.md;docs/iblock/functions/getiblockelementlist.md,"Чтобы получить список элементов инфоблока через `CIBlockElement::GetList`, используйте статический метод с сортировкой, фильтром, параметрами навигации и списком выбираемых полей.\n\n```php\n<?php\nuse Bitrix\Main\Loader;\n\nLoader::includeModule('iblock');\n\n$iblockId = 5;\n\n$arSort = [""SORT"" => ""ASC"", ""ID"" => ""DESC""];\n$arFilter = [\n  ""IBLOCK_ID"" => $iblockId,\n  ""ACTIVE"" => ""Y"",\n];\n$arNav = [""nTopCount"" => 20]; // или false\n$arSelect = [""ID"", ""IBLOCK_ID"", ""NAME"", ""DETAIL_PAGE_URL"", ""DATE_ACTIVE_FROM""];\n\n$res = CIBlockElement::GetList($arSort, $arFilter, false, $arNav, $arSelect);\n\nwhile ($item = $res->GetNext()) {\n  // $item[""ID""], $item[""NAME""], ...\n}\n```\n\nКлючевые моменты:\n- В фильтре обязательно укажите `IBLOCK_ID`, обычно также `ACTIVE => ""Y""`.\n- В `$arSelect` перечисляйте нужные поля (иначе получите не всё, что ожидаете).\n- Для постранички используйте `$arNav` (например, `[""nPageSize""=>20]`) или ограничение `nTopCount`.\n\nСсылки: docs/iblock/classes/ciblockelement/index.md, docs/iblock/functions/getiblockelementlist.md, docs/courses/course_43_admin_basic/lesson_12183.md",False,True,False,False
Q002,Где описан класс `CUser` и основные методы?,../main/reference/cuser/index.md,docs/main/reference/index.md;docs/main/reference/cuser/index.md;docs/statistic/classes/index.md;docs/d7/bitrix/main/main_old.php.md,Класс **`CUser`** и его основные методы описаны в справочнике модуля **main**:\n\n- Общая страница класса: docs/main/reference/cuser/index.md  \n- Общий индекс справочника (раздел с классами и методами): docs/main/reference/index.md  \n- Контекст по «старому ядру» (где используется `CUser`): docs/d7/bitrix/main/main_old.php.md,True,True,False,False
Q003,Какие события есть у модуля `main` (пример: `OnAfterUserAdd`)?,../main/events/index.md,docs/main/events/index.md;docs/main/functions/module/addeventhandler.md;docs/forum/events/index.md;docs/bitrix24_api/b24-rest-docs/api-reference/common/events/on-user-add.md,"Полный список событий модуля **`main`** собран в разделе «События модуля main». Там же есть примеры вроде `OnAfterUserAdd`, `OnBeforeUserAdd`, `OnAfterUserUpdate` и т.п.\n\nСсылки:\n- docs/main/events/index.md  \n- docs/main/functions/module/addeventhandler.md  \n- docs/bitrix24_api/b24-rest-docs/api-reference/common/events/on-user-add.md",True,True,False,False
Q004,Как получить значения свойств элемента инфоблока?,../iblock/classes/ciblockelement/getproperty.md,docs/iblock/classes/ciblockelement/getpropertyvaluesarray.md;docs/iblock/classes/ciblockelement/getpropertyvalues.md;docs/courses/course_43_admin_basic/lesson_3399.md;docs/courses/course_43_admin_basic/lesson_2723.md,"Чтобы получить значения свойств элементов инфоблока:\n\n1) **Для одного элемента** — используйте `CIBlockElement::GetPropertyValues()` (возвращает значения свойств по элементу/фильтру).  \nИсточник: docs/iblock/classes/ciblockelement/getpropertyvalues.md\n\n2) **Для набора элементов (рекомендуется по производительности)** — сначала получите список элементов, затем одним вызовом подгрузите свойства через `CIBlockElement::GetPropertyValuesArray(&$result, $iblockID, $filter, ...)`. В `$result` ключами должны быть **ID элементов**, и для каждого элемента вернётся массив его свойств.  \nИсточник: docs/iblock/classes/ciblockelement/getpropertyvaluesarray.md\n\nПолезно также посмотреть учебные материалы по работе с инфоблоками:  \n- docs/courses/course_43_admin_basic/lesson_3399.md  \n- docs/courses/course_43_admin_basic/lesson_2723.md",False,True,True,False
Q005,Как создавать/редактировать разделы инфоблока?,../iblock/classes/ciblocksection/add.md;../iblock/classes/ciblocksection/update.md,docs/courses/course_34_контент-менеджер/lesson_10077.md;docs/courses/course_34_контент-менеджер/lesson_2010.md;docs/courses/course_35_администратор._базовый/lesson_2335.md;docs/courses/course_48_design_integration_and_setup/lesson_2335.md,"Создание/редактирование разделов инфоблока делается в административной части:\n\n1) Откройте **Контент → Инфоблоки → Тип инфоблока → нужный инфоблок → Разделы**.  \n2) Для создания нажмите **Добавить раздел**, заполните поля (название, символьный код, активность, привязка к родительскому разделу и т. п.) и сохраните.  \n3) Для редактирования откройте список разделов, выберите нужный раздел и нажмите **Изменить** (или откройте его по названию), внесите правки и сохраните.  \n4) При необходимости можно менять вложенность (родительский раздел) и управлять активностью/сортировкой — это влияет на отображение на сайте.\n\nСм. также в документации:  \n- docs/courses/course_34_контент-менеджер/lesson_2010.md  \n- docs/courses/course_34_контент-менеджер/lesson_10077.md  \n- docs/courses/course_35_администратор._базовый/lesson_2335.md",False,False,False,False
Q006,Как подключить обработчик события в классическом API?,../main/functions/module/addeventhandler.md,docs/d7/bitrix/main/EventManager/index.php.md;docs/fileman/editor/add_taskbar.md;docs/bitrix24_api/b24-rest-docs/sdk/bx24-js-sdk/system-functions/bx24-install.md;docs/courses/course_43_admin_basic/lesson_3395.md,"В «классическом API» обработчик события подключают через функции старого ядра **AddEventHandler** (на время выполнения) или **RegisterModuleDependences** (долгосрочная регистрация, обычно при установке модуля). В D7 им соответствуют методы `EventManager`, а для «старых аргументов» есть совместимые варианты.\n\nМинимально (аналог классического `AddEventHandler`):\n- используйте `\Bitrix\Main\EventManager::getInstance()->addEventHandler(...)`\n- если нужны **старые аргументы**, а не объект `\Bitrix\Main\Event`, подключайте через `addEventHandlerCompatible(...)`\n\nПример из документации:\n```php\n$eventManager = \Bitrix\Main\EventManager::getInstance();\n$eventManager->registerEventHandlerCompatible(""module"",""event"",""module2"",""class"",""function"");\n```\n\nСсылки:\n- docs/d7/bitrix/main/EventManager/index.php.md\n- docs/d7/bitrix/main/EventManager/index.php.md\n- docs/d7/bitrix/main/EventManager/index.php.md",False,False,False,False
Q007,Что такое `CDBResult` и как с ним работать?,../main/reference/cdbresult/index.md,docs/main/reference/cdbresult/index.md;docs/iblock/functions/getiblocklist.md;docs/iblock/functions/getiblocksectionlist.md;docs/iblock/functions/getiblockelementlistex.md,"`CDBResult` — базовый класс результата выполнения SQL‑запроса в Bitrix. Его обычно возвращают методы модулей (например, инфоблоков), а дальше вы перебираете строки результата и/или используете навигацию (постраничность), получение количества и т.п. Подробнее: docs/main/reference/cdbresult/index.md.\n\nКак работать (типовой паттерн):\n- Получили объект `CDBResult` из метода.\n- Перебираете записи в цикле через методы выборки (например, `Fetch()` / `GetNext()` — см. описание в справке класса).\n- При необходимости настраиваете постраничную навигацию методами `CDBResult` (также в справке).\n\nПримеры, где возвращается `CDBResult`:\n- Список инфоблоков: docs/iblock/functions/getiblocklist.md  \n- Список разделов инфоблока: docs/iblock/functions/getiblocksectionlist.md  \n- Расширенный список элементов: docs/iblock/functions/getiblockelementlistex.md",True,True,True,False
Q008,Как получить товары и цены через модуль `catalog`?,../catalog/price.md,docs/bitrix24_api/b24-rest-docs/api-reference/catalog/price/catalog-price-get.md;docs/bitrix24_api/b24-rest-docs/api-reference/catalog/product/catalog-product-get.md;docs/catalog/price.md;docs/bitrix24_api/b24-rest-docs/api-reference/catalog/price/catalog-price-modify.md,"Чтобы получить **товары и цены** через модуль `catalog` в Bitrix24 REST, используйте связку методов:\n\n1) **Получить товар по ID**  \nВызовите `catalog.product.get` и возьмите из ответа идентификатор товара (`id`).  \nИсточник: docs/bitrix24_api/b24-rest-docs/api-reference/catalog/product/catalog-product-get.md\n\n2) **Получить цену по ID цены**  \nВызовите `catalog.price.get`, передав `id` цены. Метод вернёт объект `price`, где есть `productId`, `price`, `currency` и др.  \nИсточник: docs/bitrix24_api/b24-rest-docs/api-reference/catalog/price/catalog-price-get.md\n\n3) **(Опционально) Создать/обновить цены**  \nЕсли нужно не только читать, но и массово менять цены — используйте `catalog.price.modify`.  \nИсточник: docs/bitrix24_api/b24-rest-docs/api-reference/catalog/price/catalog-price-modify.md\n\nДополнительно по работе с ценами в модуле: docs/catalog/price.md",True,True,True,False
Q009,Какие классы используются для работы с заказом в `sale`?,../sale/classes/index.md,docs/d7/bitrix/sale/index.php.md;docs/sale/classes/index.md;docs/sale/sale_d7.md;docs/bitrix24_api/b24-rest-docs/api-reference/sale/order/sale-order-add.md,"Для работы с заказом в модуле `sale` (D7) используются основные классы:\n\n- `\Bitrix\Sale\Order` — основной класс для работы с заказами.  \n- `\Bitrix\Sale\OrderBase` — базовый класс для работы с заказами.  \n- Связанные с заказом сущности: `\Bitrix\Sale\Payment` / `\Bitrix\Sale\PaymentCollection`, `\Bitrix\Sale\Shipment` / `\Bitrix\Sale\ShipmentCollection`, а также корзина `\Bitrix\Sale\Basket`.\n\nСсылки: docs/d7/bitrix/sale/index.php.md, docs/sale/classes/index.md, docs/sale/sale_d7.md",True,True,False,False
Q010,Как работать с корзиной в классическом API?,../catalog/basket.md,docs/d7/bitrix/recyclebin/index.php.md;docs/courses/course_43_admin_basic/lesson_8409.md;docs/bitrix24_api/b24-rest-docs/api-reference/sale/basket-item/index.md;docs/sale/sale_d7.md,"В «классическом API» Bitrix под «корзиной» чаще всего имеют в виду **корзину удалённых сущностей** (Recyclebin), а не корзину интернет‑магазина. Работа строится так:\n\n1) **Подключите модуль** и проверьте, что он установлен:\n```php\n\Bitrix\Main\Loader::includeModule('recyclebin');\n```\n\n2) **Зарегистрируйте менеджер модуля** в событии `recyclebin:OnModuleSurvey`, чтобы корзина знала, с какими сущностями вы работаете (какие ENTITY и какой HANDLER).\n\n3) **Опишите handler сущности**, реализующий интерфейс `\Bitrix\Recyclebin\Internals\Contracts\Recyclebinable`:\n- `moveFromRecyclebin(Entity $entity)` — восстановление\n- `removeFromRecyclebin(Entity $entity)` — окончательное удаление\n- `previewFromRecyclebin(Entity $entity)` — предпросмотр\n- `getNotifyMessages()` — тексты уведомлений/подтверждений\n\n4) **При удалении сущности** (в своём событии, например `OnBefore...Delete`) создайте объект корзины и сохраните нужные данные:\n- `new \Bitrix\Recyclebin\Internals\Entity($entityId, $entityType, $moduleId)`\n- `setTitle(...)`\n- `add($action, $data)` (можно несколько наборов данных)\n- `save()` → получите ID записи в корзине\n\n5) **При восстановлении** в `moveFromRecyclebin()` достаньте сохранённые данные через `$entity->getData()` и выполните обратные действия (восстановление полей/связей и т.п.).\n\nСсылки по теме (локальные):\n- docs/d7/bitrix/recyclebin/index.php.md  \n- docs/sale/sale_d7.md  \n- docs/bitrix24_api/b24-rest-docs/api-reference/sale/basket-item/index.md",False,False,False,False
