id,question,expected_links,sources,mode,elapsed_ms,timings_ms,answer_has_sources,answer_has_external_links
Q001,Как получить список элементов инфоблока через `CIBlockElement::GetList`?,../iblock/classes/ciblockelement/getlist.md;../iblock/classes/ciblock/getlist.md;../iblock/classes/ciblockelement/index.md,docs/courses/course_43_admin_basic/lesson_12183.md;docs/iblock/classes/ciblock/getlist.md;docs/iblock/classes/ciblockelement/index.md;docs/iblock/functions/getiblockelementlist.md,llm,7163.1,"{'bm25_ms': 15.790310000738828, 'embed_ms': 766.259693999018, 'qdrant_ms': 8.07021199943847, 'search_ms': 790.2144190011313, 'rerank_ms': 1651.325574999646, 'llm_ms': 4715.371548998519, 'total_ms': 7157.151551997231}",True,False
Q002,Где описан класс `CUser` и основные методы?,../main/reference/cuser/index.md;../main/reference/index.md;../statistic/classes/index.md,docs/main/reference/index.md;docs/main/reference/cuser/index.md;docs/statistic/classes/index.md;docs/d7/bitrix/main/main_old.php.md,llm,4701.93,"{'bm25_ms': 44.72223100310657, 'embed_ms': 742.6904069980083, 'qdrant_ms': 5.586891002167249, 'search_ms': 793.1544359998952, 'rerank_ms': 1596.6829139979382, 'llm_ms': 2309.11344299966, 'total_ms': 4699.131002002105}",True,False
Q003,Какие события есть у модуля `main` (пример: `OnAfterUserAdd`)?,../main/events/index.md;../main/functions/module/addeventhandler.md;../forum/events/index.md,docs/main/events/index.md;docs/main/functions/module/addeventhandler.md;docs/forum/events/index.md;docs/bitrix24_api/b24-rest-docs/api-reference/common/events/on-user-add.md,llm,5232.04,"{'bm25_ms': 22.682081998937065, 'embed_ms': 701.6851689986652, 'qdrant_ms': 5.367080000723945, 'search_ms': 729.8867400022573, 'rerank_ms': 1584.9395020013617, 'llm_ms': 2913.114258997666, 'total_ms': 5228.349820998119}",True,False
Q004,Как получить значения свойств элемента инфоблока?,../iblock/classes/ciblockelement/getproperty.md;../iblock/classes/ciblockelement/getpropertyvaluesarray.md;../iblock/classes/ciblockelement/getpropertyvalues.md,docs/iblock/classes/ciblockelement/getpropertyvaluesarray.md;docs/iblock/classes/ciblockelement/getpropertyvalues.md;docs/courses/course_43_admin_basic/lesson_3399.md;docs/courses/course_43_admin_basic/lesson_2723.md,llm,5353.98,"{'bm25_ms': 33.537365998199675, 'embed_ms': 735.736144000839, 'qdrant_ms': 6.331632997898851, 'search_ms': 775.7526509994932, 'rerank_ms': 1630.4008580009395, 'llm_ms': 2944.565062000038, 'total_ms': 5350.830376999511}",True,False
Q005,Как создавать/редактировать разделы инфоблока?,../iblock/classes/ciblocksection/add.md;../iblock/classes/ciblocksection/update.md,docs/courses/course_34_контент-менеджер/lesson_10077.md;docs/courses/course_34_контент-менеджер/lesson_2010.md;docs/courses/course_35_администратор._базовый/lesson_2335.md;docs/courses/course_48_design_integration_and_setup/lesson_2335.md,llm,6011.3,"{'bm25_ms': 11.78382100260933, 'embed_ms': 724.7618049987068, 'qdrant_ms': 5.716596999263857, 'search_ms': 742.4657330011541, 'rerank_ms': 1633.802945001662, 'llm_ms': 3631.6909180022776, 'total_ms': 6008.088802998827}",True,False
Q006,Как подключить обработчик события в классическом API?,../main/functions/module/addeventhandler.md;../fileman/editor/add_taskbar.md,docs/d7/bitrix/main/EventManager/index.php.md;docs/fileman/editor/add_taskbar.md;docs/bitrix24_api/b24-rest-docs/sdk/bx24-js-sdk/system-functions/bx24-install.md;docs/courses/course_43_admin_basic/lesson_3395.md,llm,5214.1,"{'bm25_ms': 32.691000000340864, 'embed_ms': 724.4875670003239, 'qdrant_ms': 6.905558999278583, 'search_ms': 764.2512349993922, 'rerank_ms': 1589.4597149999754, 'llm_ms': 2856.775418000325, 'total_ms': 5210.660076998465}",True,False
Q007,Что такое `CDBResult` и как с ним работать?,../main/reference/cdbresult/index.md;../iblock/functions/getiblocklist.md;../iblock/functions/getiblocksectionlist.md,docs/main/reference/cdbresult/index.md;docs/iblock/functions/getiblocklist.md;docs/iblock/functions/getiblocksectionlist.md;docs/iblock/functions/getiblockelementlistex.md,llm,7089.28,"{'bm25_ms': 27.30299299946637, 'embed_ms': 731.229136003094, 'qdrant_ms': 4.982336002285592, 'search_ms': 763.6491720004415, 'rerank_ms': 1582.6126649990329, 'llm_ms': 4739.761830001953, 'total_ms': 7086.142571999517}",True,False
Q008,Как получить товары и цены через модуль `catalog`?,../catalog/price.md,docs/bitrix24_api/b24-rest-docs/api-reference/catalog/price/catalog-price-get.md;docs/bitrix24_api/b24-rest-docs/api-reference/catalog/product/catalog-product-get.md;docs/catalog/price.md;docs/bitrix24_api/b24-rest-docs/api-reference/catalog/price/catalog-price-modify.md,llm,6549.85,"{'bm25_ms': 33.31998399880831, 'embed_ms': 720.284200997412, 'qdrant_ms': 6.08860699867364, 'search_ms': 759.8502010005177, 'rerank_ms': 1552.8904780003359, 'llm_ms': 4234.415237002395, 'total_ms': 6547.277521996875}",True,False
Q009,Какие классы используются для работы с заказом в `sale`?,../sale/classes/index.md;../sale/sale_d7.md,docs/d7/bitrix/sale/index.php.md;docs/sale/classes/index.md;docs/sale/sale_d7.md;docs/bitrix24_api/b24-rest-docs/api-reference/sale/order/sale-order-add.md,llm,4566.98,"{'bm25_ms': 27.40482199806138, 'embed_ms': 742.9955480001809, 'qdrant_ms': 10.344436999730533, 'search_ms': 780.9957190002024, 'rerank_ms': 1591.1580530009815, 'llm_ms': 2192.0918290015834, 'total_ms': 4564.417309997225}",True,False
Q010,Как работать с корзиной в классическом API?,../catalog/basket.md;../sale/sale_d7.md,docs/d7/bitrix/recyclebin/index.php.md;docs/courses/course_43_admin_basic/lesson_8409.md;docs/bitrix24_api/b24-rest-docs/api-reference/sale/basket-item/index.md;docs/sale/sale_d7.md,llm,11698.06,"{'bm25_ms': 25.10280200294801, 'embed_ms': 738.4478120002314, 'qdrant_ms': 8.981664999737404, 'search_ms': 772.7168899982644, 'rerank_ms': 1611.4694060015609, 'llm_ms': 9310.28790200071, 'total_ms': 11694.591303999914}",True,False
